UnityTS,Heart,Breath,GSR
,63780107639534,65424,0,0
,63780107639541,65432,0,0
,63780107639550,65428,0,0
,63780107639556,65429,0,0
,63780107639572,65428,0,0
,63780107639576,65428,0,0
,63780107639590,65436,0,0
,63780107639604,65436,0,0
,63780107639608,65428,0,0
,63780107639621,65432,0,0
,63780107639625,65440,0,0
,63780107639656,65432,0,0
,63780107639659,65440,0,0
,63780107639661,65444,0,0
,63780107639675,65432,0,0
,63780107639678,65432,0,0
,63780107639694,65428,0,0
,63780107639696,65440,0,0
,63780107639710,65444,0,0
,63780107639719,65424,0,0
,63780107639730,65436,0,0
,63780107639744,65432,0,0
,63780107639750,65428,0,0
,63780107639759,65424,0,0
,63780107639770,65429,0,0
,63780107639779,65436,0,0
,63780107639792,65436,0,0
,63780107639799,65444,0,0
,63780107639814,65440,0,0
,63780107639817,65436,0,0
,63780107639827,65432,0,0
,63780107639841,65430,0,0
,63780107639852,65428,0,0
,63780107639856,65424,0,0
,63780107639870,65428,0,0
,63780107639876,65444,0,0
,63780107639892,65428,0,0
,63780107639896,65432,0,0
,63780107639925,65428,0,0
,63780107639927,65432,0,0
,63780107639931,65432,0,0
,63780107639945,65436,0,0
,63780107639951,65424,0,0
,63780107639960,65140,0,0
,63780107639971,63796,0,0
,63780107639980,62277,0,0
,63780107639994,61048,0,0
,63780107640000,60520,0,0
,63780107640011,60832,0,0
,63780107640015,62192,0,0
,63780107640029,64504,0,0
,63780107640043,65436,0,0
,63780107640046,65428,0,0
,63780107640065,65428,0,0
,63780107640068,65432,0,0
,63780107640081,65432,0,0
,63780107640085,65430,0,0
,63780107640104,65432,0,0
,63780107640113,65429,0,0
,63780107640117,65424,0,0
,63780107640133,65424,0,0
,63780107640137,65424,0,0
,63780107640150,65424,0,0
,63780107640159,65424,0,0
,63780107640172,65428,0,0
,63780107640179,65436,0,0
,63780107640193,65424,0,0
,63780107640196,65428,0,0
,63780107640222,65424,0,0
,63780107640225,65424,0,0
,63780107640227,65428,0,0
,63780107640241,65437,0,0
,63780107640247,65436,0,0
,63780107640261,65436,0,0
,63780107640265,65432,0,0
,63780107640296,65430,0,0
,63780107640299,65432,0,0
,63780107640301,65360,0,0
,63780107640315,64760,0,0
,63780107640319,63664,0,0
,63780107640330,62236,0,0
,63780107640339,60632,0,0
,63780107640352,58592,0,0
,63780107640356,56176,0,0
,63780107640373,53258,0,0
,63780107640384,50000,0,0
,63780107640398,46592,0,0
,63780107640400,43144,0,0
,63780107640411,39496,0,0
,63780107640418,35696,0,0
,63780107640431,31776,0,0
,63780107640440,27896,0,0
,63780107640456,24018,0,0
,63780107640459,20238,0,0
,63780107640468,16650,0,0
,63780107640482,13366,0,0
,63780107640493,10196,0,0
,63780107640497,7110,0,0
,63780107640510,4245,0,0
,63780107640517,1813,0,0
,63780107640533,110,0,0
,63780107640537,109,0,0
,63780107640549,110,0,0
,63780107640558,109,0,0
,63780107640570,110,0,0
,63780107640583,109,0,0
,63780107640586,109,0,0
,63780107640601,110,0,0
,63780107640605,111,0,0
,63780107640618,109,0,0
,63780107640632,108,0,0
,63780107640636,109,0,0
,63780107640653,109,0,0
,63780107640659,110,0,0
,63780107640673,110,0,0
,63780107640677,110,0,0
,63780107640693,109,0,0
,63780107640703,109,0,0
,63780107640708,109,0,0
,63780107640731,110,0,0
,63780107640731,109,0,0
,63780107640740,344,0,0
,63780107640749,2074,0,0
,63780107640763,5436,0,0
,63780107640769,9450,0,0
,63780107640792,13613,0,0
,63780107640792,17632,0,0
,63780107640805,22005,0,0
,63780107640808,26378,0,0
,63780107640821,30300,0,0
,63780107640829,33596,0,0
,63780107640836,36337,0,0
,63780107640852,38692,0,0
,63780107640856,40796,0,0
,63780107640875,42592,0,0
,63780107640877,44116,0,0
,63780107640893,45253,0,0
,63780107640897,46208,0,0
,63780107640912,46952,0,0
,63780107640937,47616,0,0
,63780107640940,48208,0,0
,63780107640942,48736,0,0
,63780107640951,49228,0,0
,63780107640965,49912,0,0
,63780107640967,50764,0,0
,63780107640981,51612,0,0
,63780107640990,52144,0,0
,63780107641004,52328,0,0
,63780107641013,52204,0,0
,63780107641026,52096,0,0
,63780107641030,52032,0,0
,63780107641055,52138,0,0
,63780107641055,52372,0,0
63780107639066,63780107639059,110,0,0
63780107639076,63780107639070,108,0,0
63780107639086,63780107639079,111,0,0
63780107639096,63780107639095,110,0,0
63780107639106,63780107639099,109,0,0
63780107639116,63780107639113,110,0,0
63780107639126,63780107639137,110,0,0
63780107639136,63780107639137,109,0,0
63780107639146,63780107639141,111,0,0
63780107639156,63780107639145,110,0,0
63780107639166,63780107639163,109,0,0
63780107639176,63780107639167,108,0,0
63780107639186,63780107639181,109,0,0
63780107639196,63780107639187,109,0,0
63780107639206,63780107639201,109,0,0
63780107639216,63780107639212,110,0,0
63780107639226,63780107639216,110,0,0
63780107639236,63780107639230,2430,0,0
63780107639246,63780107639237,18873,0,0
63780107639256,63780107639249,45160,0,0
63780107639266,63780107639257,65428,0,0
63780107639276,63780107639271,65432,0,0
63780107639286,63780107639277,65428,0,0
63780107639296,63780107639294,65432,0,0
63780107639306,63780107639297,65432,0,0
63780107639316,63780107639315,65436,0,0
63780107639326,63780107639315,65428,0,0
63780107639336,63780107639335,65432,0,0
63780107639346,63780107639342,65429,0,0
63780107639356,63780107639350,65436,0,0
63780107639366,63780107639364,65429,0,0
63780107639376,63780107639367,65448,0,0
63780107639386,63780107639380,65428,0,0
63780107639396,63780107639389,65440,0,0
63780107639406,63780107639402,65424,0,0
63780107639416,63780107639408,65428,0,0
63780107639426,63780107639422,65428,0,0
63780107639436,63780107639441,65428,0,0
63780107639446,63780107639443,65428,0,0
63780107639456,63780107639446,65436,0,0
63780107639466,63780107639460,65432,0,0
63780107639476,63780107639468,65424,0,0
63780107639486,63780107639482,65416,0,0
63780107639496,63780107639489,65444,0,0
63780107639506,63780107639497,65432,0,0
63780107639516,63780107639511,65440,0,0
63780107639526,63780107639517,65440,0,0
63780107639536,63780107639534,65424,0,0
63780107639546,63780107639541,65432,0,0
63780107639556,63780107639550,65428,0,0
63780107639566,63780107639556,65429,0,0
63780107639576,63780107639572,65428,0,0
63780107639586,63780107639576,65428,0,0
63780107639596,63780107639590,65436,0,0
63780107639606,63780107639604,65436,0,0
63780107639616,63780107639608,65428,0,0
63780107639626,63780107639621,65432,0,0
63780107639636,63780107639625,65440,0,0
63780107639646,63780107639656,65432,0,0
63780107639656,63780107639659,65440,0,0
63780107639666,63780107639661,65444,0,0
63780107639676,63780107639675,65432,0,0
63780107639686,63780107639678,65432,0,0
63780107639696,63780107639694,65428,0,0
63780107639706,63780107639696,65440,0,0
63780107639716,63780107639710,65444,0,0
63780107639726,63780107639719,65424,0,0
63780107639736,63780107639730,65436,0,0
63780107639746,63780107639744,65432,0,0
63780107639756,63780107639750,65428,0,0
63780107639766,63780107639759,65424,0,0
63780107639776,63780107639770,65429,0,0
63780107639786,63780107639779,65436,0,0
63780107639796,63780107639792,65436,0,0
63780107639806,63780107639799,65444,0,0
63780107639816,63780107639814,65440,0,0
63780107639826,63780107639817,65436,0,0
63780107639836,63780107639827,65432,0,0
63780107639846,63780107639841,65430,0,0
63780107639856,63780107639852,65428,0,0
63780107639866,63780107639856,65424,0,0
63780107639876,63780107639870,65428,0,0
63780107639886,63780107639876,65444,0,0
63780107639896,63780107639892,65428,0,0
63780107639906,63780107639896,65432,0,0
63780107639916,63780107639925,65428,0,0
63780107639926,63780107639927,65432,0,0
63780107639936,63780107639931,65432,0,0
63780107639946,63780107639945,65436,0,0
63780107639956,63780107639951,65424,0,0
63780107639966,63780107639960,65140,0,0
63780107639976,63780107639971,63796,0,0
63780107639986,63780107639980,62277,0,0
63780107639996,63780107639994,61048,0,0
63780107640006,63780107640000,60520,0,0
63780107640016,63780107640011,60832,0,0
63780107640026,63780107640015,62192,0,0
63780107640036,63780107640029,64504,0,0
63780107640046,63780107640043,65436,0,0
63780107640056,63780107640046,65428,0,0
63780107640066,63780107640065,65428,0,0
63780107640076,63780107640068,65432,0,0
63780107640086,63780107640081,65432,0,0
63780107640096,63780107640085,65430,0,0
63780107640106,63780107640104,65432,0,0
63780107640116,63780107640113,65429,0,0
63780107640126,63780107640117,65424,0,0
63780107640136,63780107640133,65424,0,0
63780107640146,63780107640137,65424,0,0
63780107640156,63780107640150,65424,0,0
63780107640166,63780107640159,65424,0,0
63780107640176,63780107640172,65428,0,0
63780107640186,63780107640179,65436,0,0
63780107640196,63780107640193,65424,0,0
63780107640206,63780107640196,65428,0,0
63780107640216,63780107640222,65424,0,0
63780107640226,63780107640225,65424,0,0
63780107640236,63780107640227,65428,0,0
63780107640246,63780107640241,65437,0,0
63780107640256,63780107640247,65436,0,0
63780107640266,63780107640261,65436,0,0
63780107640276,63780107640265,65432,0,0
63780107640286,63780107640296,65430,0,0
63780107640296,63780107640299,65432,0,0
63780107640306,63780107640301,65360,0,0
63780107640316,63780107640315,64760,0,0
63780107640326,63780107640319,63664,0,0
63780107640336,63780107640330,62236,0,0
63780107640346,63780107640339,60632,0,0
63780107640356,63780107640352,58592,0,0
63780107640366,63780107640356,56176,0,0
63780107640376,63780107640373,53258,0,0
63780107640386,63780107640384,50000,0,0
63780107640396,63780107640398,46592,0,0
63780107640406,63780107640400,43144,0,0
63780107640416,63780107640411,39496,0,0
63780107640426,63780107640418,35696,0,0
63780107640436,63780107640431,31776,0,0
63780107640446,63780107640440,27896,0,0
63780107640456,63780107640456,24018,0,0
63780107640466,63780107640459,20238,0,0
63780107640476,63780107640468,16650,0,0
63780107640486,63780107640482,13366,0,0
63780107640496,63780107640493,10196,0,0
63780107640506,63780107640497,7110,0,0
63780107640516,63780107640510,4245,0,0
63780107640526,63780107640517,1813,0,0
63780107640536,63780107640533,110,0,0
63780107640546,63780107640537,109,0,0
63780107640556,63780107640549,110,0,0
63780107640566,63780107640558,109,0,0
63780107640576,63780107640570,110,0,0
63780107640586,63780107640583,109,0,0
63780107640596,63780107640586,109,0,0
63780107640606,63780107640601,110,0,0
63780107640616,63780107640605,111,0,0
63780107640626,63780107640618,109,0,0
63780107640636,63780107640632,108,0,0
63780107640646,63780107640636,109,0,0
63780107640656,63780107640653,109,0,0
63780107640666,63780107640659,110,0,0
63780107640676,63780107640673,110,0,0
63780107640686,63780107640677,110,0,0
63780107640696,63780107640693,109,0,0
63780107640706,63780107640703,109,0,0
63780107640716,63780107640708,109,0,0
63780107640726,63780107640731,110,0,0
63780107640736,63780107640731,109,0,0
63780107640746,63780107640740,344,0,0
63780107640756,63780107640749,2074,0,0
63780107640766,63780107640763,5436,0,0
63780107640776,63780107640769,9450,0,0
63780107640786,63780107640792,13613,0,0
63780107640796,63780107640792,17632,0,0
63780107640806,63780107640805,22005,0,0
63780107640816,63780107640808,26378,0,0
63780107640826,63780107640821,30300,0,0
63780107640836,63780107640829,33596,0,0
63780107640846,63780107640836,36337,0,0
63780107640856,63780107640852,38692,0,0
63780107640866,63780107640856,40796,0,0
63780107640876,63780107640875,42592,0,0
63780107640886,63780107640877,44116,0,0
63780107640896,63780107640893,45253,0,0
63780107640906,63780107640897,46208,0,0
63780107640916,63780107640912,46952,0,0
63780107640926,63780107640937,47616,0,0
63780107640936,63780107640940,48208,0,0
63780107640946,63780107640942,48736,0,0
63780107640956,63780107640951,49228,0,0
63780107640966,63780107640965,49912,0,0
63780107640976,63780107640967,50764,0,0
63780107640986,63780107640981,51612,0,0
63780107640996,63780107640990,52144,0,0
63780107641006,63780107641004,52328,0,0
63780107641016,63780107641013,52204,0,0
63780107641026,63780107641026,52096,0,0
63780107641036,63780107641030,52032,0,0
63780107641046,63780107641055,52138,0,0
63780107641056,63780107641055,52372,0,0
63780107641066,63780107641059,52912,0,0
63780107641076,63780107641073,53632,0,0
63780107641086,63780107641079,54432,0,0
63780107641096,63780107641095,55084,0,0
63780107641106,63780107641101,55588,0,0
63780107641116,63780107641108,55908,0,0
63780107641126,63780107641120,56036,0,0
63780107641136,63780107641130,55884,0,0
63780107641146,63780107641139,55548,0,0
63780107641156,63780107641153,54976,0,0
63780107641166,63780107641157,54268,0,0
63780107641176,63780107641172,53424,0,0
63780107641186,63780107641176,52552,0,0
63780107641196,63780107641190,51644,0,0
63780107641206,63780107641198,50768,0,0
63780107641216,63780107641209,49904,0,0
63780107641226,63780107641217,49128,0,0
63780107641236,63780107641231,48360,0,0
63780107641246,63780107641238,47672,0,0
63780107641256,63780107641254,47004,0,0
63780107641266,63780107641258,46388,0,0
63780107641276,63780107641272,45772,0,0
63780107641286,63780107641280,45168,0,0
63780107641296,63780107641287,44553,0,0
63780107641306,63780107641300,43976,0,0
63780107641316,63780107641317,43373,0,0
63780107641326,63780107641321,42812,0,0
63780107641336,63780107641342,42272,0,0
63780107641346,63780107641355,41792,0,0
63780107641356,63780107641359,41316,0,0
63780107641366,63780107641363,40928,0,0
63780107641376,63780107641374,40552,0,0
63780107641386,63780107641380,40232,0,0
63780107641396,63780107641389,39936,0,0
63780107641406,63780107641403,39688,0,0
63780107641416,63780107641409,39416,0,0
63780107641426,63780107641427,39152,0,0
63780107641436,63780107641427,38872,0,0
63780107641446,63780107641441,38610,0,0
63780107641456,63780107641447,38320,0,0
63780107641466,63780107641461,38038,0,0
63780107641476,63780107641470,37760,0,0
63780107641486,63780107641476,37468,0,0
63780107641496,63780107641492,37152,0,0
63780107641506,63780107641496,36860,0,0
63780107641516,63780107641510,36538,0,0
63780107641526,63780107641525,36264,0,0
63780107641536,63780107641528,35948,0,0
63780107641546,63780107641542,35668,0,0
63780107641556,63780107641574,35364,0,0
63780107641566,63780107641574,35092,0,0
63780107641576,63780107641576,34800,0,0
63780107641586,63780107641579,34556,0,0
63780107641596,63780107641592,34301,0,0
63780107641606,63780107641596,34108,0,0
63780107641616,63780107641613,33896,0,0
63780107641626,63780107641619,33704,0,0
63780107641636,63780107641631,33506,0,0
63780107641646,63780107641638,33362,0,0
63780107641656,63780107641654,33216,0,0
63780107641666,63780107641660,33109,0,0
63780107641676,63780107641674,32987,0,0
63780107641686,63780107641692,32884,0,0
63780107641696,63780107641692,32768,0,0
63780107641706,63780107641700,32664,0,0
63780107641716,63780107641709,32525,0,0
63780107641726,63780107641733,32404,0,0
63780107641736,63780107641735,32288,0,0
63780107641746,63780107641750,32209,0,0
63780107641756,63780107641750,32144,0,0
63780107641766,63780107641759,32136,0,0
63780107641776,63780107641775,32101,0,0
63780107641786,63780107641778,32088,0,0
63780107641796,63780107641792,32016,0,0
63780107641806,63780107641795,31954,0,0
63780107641816,63780107641812,31848,0,0
63780107641826,63780107641820,31748,0,0
63780107641836,63780107641836,31640,0,0
63780107641846,63780107641838,31568,0,0
63780107641856,63780107641855,31476,0,0
63780107641866,63780107641858,31428,0,0
63780107641876,63780107641867,31376,0,0
63780107641886,63780107641881,31336,0,0
63780107641896,63780107641887,31276,0,0
63780107641906,63780107641901,31236,0,0
63780107641916,63780107641907,31206,0,0
63780107641926,63780107641921,31288,0,0
63780107641936,63780107641925,31496,0,0
63780107641946,63780107641942,31936,0,0
63780107641956,63780107641946,32556,0,0
63780107641966,63780107641960,33312,0,0
63780107641976,63780107641971,34112,0,0
63780107641986,63780107641980,34904,0,0
63780107641996,63780107641994,35560,0,0
63780107642006,63780107642011,36120,0,0
63780107642016,63780107642011,36512,0,0
63780107642026,63780107642020,36752,0,0
63780107642036,63780107642029,36809,0,0
63780107642046,63780107642042,36756,0,0
63780107642056,63780107642049,36584,0,0
,63780107639059,110,0,0
,63780107639070,108,0,0
,63780107639079,111,0,0
,63780107639095,110,0,0
,63780107639099,109,0,0
,63780107639113,110,0,0
,63780107639137,110,0,0
,63780107639137,109,0,0
,63780107639141,111,0,0
,63780107639145,110,0,0
,63780107639163,109,0,0
,63780107639167,108,0,0
,63780107639181,109,0,0
,63780107639187,109,0,0
,63780107639201,109,0,0
,63780107639212,110,0,0
,63780107639216,110,0,0
,63780107639230,2430,0,0
,63780107639237,18873,0,0
,63780107639249,45160,0,0
,63780107639257,65428,0,0
,63780107639271,65432,0,0
,63780107639277,65428,0,0
,63780107639294,65432,0,0
,63780107639297,65432,0,0
,63780107639315,65436,0,0
,63780107639315,65428,0,0
,63780107639335,65432,0,0
,63780107639342,65429,0,0
,63780107639350,65436,0,0
,63780107639364,65429,0,0
,63780107639367,65448,0,0
,63780107639380,65428,0,0
,63780107639389,65440,0,0
,63780107639402,65424,0,0
,63780107639408,65428,0,0
,63780107639422,65428,0,0
,63780107639441,65428,0,0
,63780107639443,65428,0,0
,63780107639446,65436,0,0
,63780107639460,65432,0,0
,63780107639468,65424,0,0
,63780107639482,65416,0,0
,63780107639489,65444,0,0
,63780107639497,65432,0,0
,63780107639511,65440,0,0
,63780107639517,65440,0,0
,63780107639534,65424,0,0
,63780107639541,65432,0,0
,63780107639550,65428,0,0
,63780107639556,65429,0,0
